Time,rh_25m,rh_60m
2012-02-01 08:02:00,62.847999572753906,47.553001403808594
2012-02-01 08:03:00,63.15399932861328,47.38399887084961
2012-02-01 08:04:00,63.36800003051758,47.08700180053711
2012-02-01 08:05:00,63.52299880981445,47.073001861572266
2012-02-01 08:06:00,63.58100128173828,47.04600143432617
2012-02-01 08:07:00,63.07400131225586,46.88199996948242
2012-02-01 08:08:00,62.784000396728516,46.80799865722656
2012-02-01 08:09:00,62.57400131225586,46.8129997253418
2012-02-01 08:10:00,62.564998626708984,46.91400146484375
2012-02-01 08:11:00,62.518001556396484,47.150001525878906
2012-02-01 08:12:00,62.349998474121094,47.361000061035156
2012-02-01 08:13:00,62.80500030517578,47.57699966430664
2012-02-01 08:14:00,62.327999114990234,47.64400100708008
2012-02-01 08:15:00,62.09400177001953,47.832000732421875
2012-02-01 08:16:00,62.0260009765625,48.02299880981445
2012-02-01 08:17:00,62.30699920654297,48.388999938964844
2012-02-01 08:18:00,62.05099868774414,48.617000579833984
2012-02-01 08:19:00,61.87099838256836,48.79899978637695
2012-02-01 08:20:00,61.6619987487793,48.814998626708984
2012-02-01 08:21:00,61.85900115966797,49.00400161743164
2012-02-01 08:22:00,62.21099853515625,49.106998443603516
2012-02-01 08:23:00,62.29800033569336,49.220001220703125
2012-02-01 08:24:00,62.290000915527344,49.53200149536133
2012-02-01 08:25:00,62.32899856567383,49.77000045776367
2012-02-01 08:26:00,62.6510009765625,50.00600051879883
2012-02-01 08:27:00,62.94200134277344,50.255001068115234
2012-02-01 08:28:00,62.999000549316406,50.65399932861328
2012-02-01 08:29:00,63.051998138427734,50.928001403808594
2012-02-01 08:30:00,63.292999267578125,51.176998138427734
2012-02-01 08:31:00,63.47999954223633,51.55400085449219
2012-02-01 08:32:00,63.75,51.95000076293945
2012-02-01 08:33:00,63.952999114990234,51.93000030517578
2012-02-01 08:34:00,63.95600128173828,51.48099899291992
2012-02-01 08:35:00,63.99599838256836,51.24800109863281
2012-02-01 08:36:00,64.01699829101562,51.22999954223633
2012-02-01 08:37:00,63.99800109863281,51.25600051879883
2012-02-01 08:38:00,63.691001892089844,51.15399932861328
2012-02-01 08:39:00,63.55699920654297,51.36899948120117
2012-02-01 08:40:00,63.50899887084961,51.72800064086914
2012-02-01 08:41:00,62.68899917602539,52.17900085449219
2012-02-01 08:42:00,62.9379997253418,52.55799865722656
2012-02-01 08:43:00,62.61199951171875,53.00199890136719
2012-02-01 08:44:00,62.82400131225586,53.55400085449219
2012-02-01 08:45:00,62.678001403808594,53.952999114990234
2012-02-01 08:46:00,62.659000396728516,54.209999084472656
2012-02-01 08:47:00,62.7130012512207,54.23400115966797
2012-02-01 08:48:00,62.55400085449219,53.75899887084961
2012-02-01 08:49:00,62.4739990234375,53.1349983215332
2012-02-01 08:50:00,62.59199905395508,52.97999954223633
2012-02-01 08:51:00,62.53799819946289,52.375
2012-02-01 08:52:00,62.573001861572266,52.1349983215332
2012-02-01 08:53:00,62.66999816894531,51.48699951171875
2012-02-01 08:54:00,62.79399871826172,51.06399917602539
2012-02-01 08:55:00,62.9119987487793,51.117000579833984
2012-02-01 08:56:00,63.03300094604492,51.09299850463867
2012-02-01 08:57:00,63.13800048828125,50.95000076293945
2012-02-01 08:58:00,63.244998931884766,50.874000549316406
2012-02-01 08:59:00,63.31800079345703,50.78300094604492
2012-02-01 09:00:00,63.36899948120117,50.74100112915039
2012-02-01 09:01:00,63.59299850463867,50.61600112915039
2012-02-01 09:02:00,63.69499969482422,50.744998931884766
2012-02-01 09:03:00,63.7859992980957,50.72200012207031
2012-02-01 09:04:00,63.95800018310547,50.494998931884766
2012-02-01 09:05:00,64.06800079345703,50.09400177001953
2012-02-01 09:06:00,64.17900085449219,49.85900115966797
2012-02-01 09:07:00,64.29900360107422,49.91400146484375
2012-02-01 09:08:00,64.4280014038086,50.37699890136719
2012-02-01 09:09:00,64.50199890136719,49.854000091552734
2012-02-01 09:10:00,64.552001953125,49.750999450683594
2012-02-01 09:11:00,64.63600158691406,50.097999572753906
2012-02-01 09:12:00,64.7509994506836,50.18899917602539
2012-02-01 09:13:00,64.7249984741211,50.316001892089844
2012-02-01 09:14:00,64.6510009765625,50.50400161743164
2012-02-01 09:15:00,64.83399963378906,50.62099838256836
2012-02-01 09:16:00,65.0,50.150001525878906
2012-02-01 09:17:00,64.99600219726562,49.5099983215332
2012-02-01 09:18:00,64.8759994506836,49.125999450683594
2012-02-01 09:19:00,64.97100067138672,48.7859992980957
2012-02-01 09:20:00,65.06300354003906,48.67599868774414
2012-02-01 09:21:00,64.80400085449219,47.9630012512207
2012-02-01 09:22:00,64.8239974975586,47.89400100708008
2012-02-01 09:23:00,64.927001953125,47.604000091552734
2012-02-01 09:24:00,64.8290023803711,47.020999908447266
2012-02-01 09:25:00,64.86299896240234,47.367000579833984
2012-02-01 09:26:00,64.9520034790039,47.619998931884766
2012-02-01 09:27:00,64.83100128173828,47.68600082397461
2012-02-01 09:28:00,64.85800170898438,47.944000244140625
2012-02-01 09:29:00,64.93599700927734,48.44499969482422
2012-02-01 09:30:00,64.93699645996094,48.63399887084961
2012-02-01 09:31:00,64.88099670410156,48.61399841308594
2012-02-01 09:32:00,64.76399993896484,48.62300109863281
2012-02-01 09:33:00,64.61199951171875,48.69499969482422
2012-02-01 09:34:00,64.5009994506836,48.75899887084961
2012-02-01 09:35:00,64.58000183105469,48.77299880981445
2012-02-01 09:36:00,64.66999816894531,49.02000045776367
2012-02-01 09:37:00,64.68699645996094,48.93000030517578
2012-02-01 09:38:00,64.95500183105469,48.70500183105469
2012-02-01 09:39:00,65.15899658203125,48.80799865722656
2012-02-01 09:40:00,65.38500213623047,50.007999420166016
2012-02-01 09:41:00,65.49700164794922,50.96200180053711
2012-02-01 09:42:00,65.5009994506836,51.88600158691406
2012-02-01 09:43:00,65.4990005493164,52.76599884033203
2012-02-01 09:44:00,65.8219985961914,53.321998596191406
2012-02-01 09:45:00,65.99199676513672,53.4379997253418
2012-02-01 09:46:00,66.0979995727539,54.018001556396484
2012-02-01 09:47:00,66.07499694824219,55.000999450683594
2012-02-01 09:48:00,66.12799835205078,55.04499816894531
2012-02-01 09:49:00,66.18599700927734,54.66299819946289
2012-02-01 09:50:00,66.10299682617188,54.933998107910156
2012-02-01 09:51:00,66.1760025024414,55.45100021362305
2012-02-01 09:52:00,66.06999969482422,55.323001861572266
2012-02-01 09:53:00,66.10800170898438,55.21500015258789
2012-02-01 09:54:00,65.8479995727539,54.849998474121094
2012-02-01 09:55:00,65.61299896240234,54.98699951171875
2012-02-01 09:56:00,65.38800048828125,54.92100143432617
2012-02-01 09:57:00,65.0780029296875,55.38800048828125
2012-02-01 09:58:00,65.16999816894531,54.94900131225586
2012-02-01 09:59:00,64.90899658203125,54.665000915527344
2012-02-01 10:00:00,64.86900329589844,54.49300003051758
2012-02-01 10:01:00,64.74700164794922,54.6870002746582
2012-02-01 10:02:00,64.54399871826172,55.428001403808594
2012-02-01 10:03:00,64.4020004272461,55.972999572753906
2012-02-01 10:04:00,64.46600341796875,56.29499816894531
2012-02-01 10:05:00,64.72799682617188,57.237998962402344
2012-02-01 10:06:00,65.01499938964844,58.12300109863281
2012-02-01 10:07:00,65.16500091552734,58.6349983215332
2012-02-01 10:08:00,65.32499694824219,58.94900131225586
2012-02-01 10:09:00,65.43800354003906,58.93199920654297
2012-02-01 10:10:00,65.36000061035156,58.65999984741211
2012-02-01 10:11:00,65.2020034790039,58.446998596191406
2012-02-01 10:12:00,65.11000061035156,58.112998962402344
2012-02-01 10:13:00,65.16699981689453,57.805999755859375
2012-02-01 10:14:00,65.08599853515625,57.60599899291992
2012-02-01 10:15:00,65.16999816894531,57.448001861572266
2012-02-01 10:16:00,65.35700225830078,57.430999755859375
2012-02-01 10:17:00,65.33399963378906,57.2140007019043
2012-02-01 10:18:00,65.46800231933594,56.90800094604492
2012-02-01 10:19:00,65.29299926757812,56.72999954223633
2012-02-01 10:20:00,65.10900115966797,56.76100158691406
2012-02-01 10:21:00,65.12000274658203,56.69900131225586
2012-02-01 10:22:00,65.27100372314453,56.770999908447266
2012-02-01 10:23:00,65.52100372314453,56.64400100708008
2012-02-01 10:24:00,65.75499725341797,56.41999816894531
2012-02-01 10:25:00,65.96600341796875,56.64699935913086
2012-02-01 10:26:00,65.98100280761719,56.691001892089844
2012-02-01 10:27:00,66.00700378417969,56.97600173950195
2012-02-01 10:28:00,66.06400299072266,57.39799880981445
2012-02-01 10:29:00,66.13500213623047,57.37900161743164
2012-02-01 10:30:00,66.35099792480469,57.000999450683594
2012-02-01 10:31:00,66.62300109863281,56.73899841308594
2012-02-01 10:32:00,66.79900360107422,56.29499816894531
2012-02-01 10:33:00,67.05999755859375,55.94599914550781
2012-02-01 10:34:00,67.1709976196289,56.09400177001953
2012-02-01 10:35:00,67.2750015258789,56.28799819946289
2012-02-01 10:36:00,67.40799713134766,56.35200119018555
2012-02-01 10:37:00,67.54900360107422,56.224998474121094
2012-02-01 10:38:00,67.35399627685547,56.39099884033203
2012-02-01 10:39:00,67.28800201416016,56.737998962402344
2012-02-01 10:40:00,67.3290023803711,57.012001037597656
2012-02-01 10:41:00,67.35600280761719,57.382999420166016
2012-02-01 10:42:00,67.55599975585938,57.81800079345703
2012-02-01 10:43:00,67.7030029296875,58.2859992980957
2012-02-01 10:44:00,67.74199676513672,58.38999938964844
2012-02-01 10:45:00,67.70099639892578,58.12200164794922
2012-02-01 10:46:00,67.68099975585938,57.87900161743164
2012-02-01 10:47:00,67.62300109863281,57.79199981689453
2012-02-01 10:48:00,67.6510009765625,58.15299987792969
2012-02-01 10:49:00,67.70099639892578,58.388999938964844
2012-02-01 10:50:00,67.66300201416016,58.25400161743164
2012-02-01 10:51:00,67.71800231933594,58.040000915527344
2012-02-01 10:52:00,67.7490005493164,57.5099983215332
2012-02-01 10:53:00,67.63500213623047,57.202999114990234
2012-02-01 10:54:00,67.69200134277344,57.35900115966797
2012-02-01 10:55:00,67.7959976196289,57.779998779296875
2012-02-01 10:56:00,67.8499984741211,57.77799987792969
2012-02-01 10:57:00,67.88600158691406,57.40299987792969
2012-02-01 10:58:00,67.79499816894531,57.17499923706055
2012-02-01 10:59:00,67.71800231933594,57.28900146484375
2012-02-01 11:00:00,67.927001953125,57.680999755859375
2012-02-01 11:01:00,68.01399993896484,58.055999755859375
2012-02-01 11:02:00,68.05000305175781,58.354000091552734
2012-02-01 11:03:00,68.05999755859375,58.582000732421875
2012-02-01 11:04:00,68.11799621582031,58.707000732421875
2012-02-01 11:05:00,68.29000091552734,58.84400177001953
2012-02-01 11:06:00,68.51899719238281,59.02199935913086
2012-02-01 11:07:00,68.6259994506836,59.215999603271484
2012-02-01 11:08:00,68.68000030517578,59.70399856567383
2012-02-01 11:09:00,68.7979965209961,60.32099914550781
2012-02-01 11:10:00,68.8949966430664,60.854000091552734
2012-02-01 11:11:00,68.99500274658203,61.018001556396484
2012-02-01 11:12:00,69.11699676513672,61.10900115966797
2012-02-01 11:13:00,69.22899627685547,61.12799835205078
2012-02-01 11:14:00,69.33799743652344,61.11899948120117
2012-02-01 11:15:00,69.4729995727539,61.00299835205078
2012-02-01 11:16:00,69.57499694824219,60.73099899291992
2012-02-01 11:17:00,69.64299774169922,60.32699966430664
2012-02-01 11:18:00,69.68599700927734,60.0620002746582
2012-02-01 11:19:00,69.8030014038086,60.207000732421875
2012-02-01 11:20:00,69.90699768066406,60.814998626708984
2012-02-01 11:21:00,69.96499633789062,60.91400146484375
2012-02-01 11:22:00,70.03600311279297,60.66299819946289
2012-02-01 11:23:00,70.03600311279297,60.03799819946289
2012-02-01 11:24:00,70.08399963378906,59.40599822998047
2012-02-01 11:25:00,70.17900085449219,59.176998138427734
2012-02-01 11:26:00,70.21900177001953,59.141998291015625
2012-02-01 11:27:00,70.2300033569336,58.98400115966797
2012-02-01 11:28:00,70.29000091552734,59.132999420166016
2012-02-01 11:29:00,70.3030014038086,59.198001861572266
2012-02-01 11:30:00,70.11599731445312,58.935001373291016
2012-02-01 11:31:00,69.91200256347656,59.06100082397461
2012-02-01 11:32:00,69.80699920654297,58.784000396728516
2012-02-01 11:33:00,69.52100372314453,58.308998107910156
2012-02-01 11:34:00,69.42900085449219,58.41299819946289
2012-02-01 11:35:00,69.58699798583984,58.143001556396484
2012-02-01 11:36:00,69.59400177001953,57.43299865722656
2012-02-01 11:37:00,69.64800262451172,56.944000244140625
2012-02-01 11:38:00,69.73100280761719,56.744998931884766
2012-02-01 11:39:00,69.73799896240234,56.82400131225586
2012-02-01 11:40:00,69.62100219726562,56.720001220703125
2012-02-01 11:41:00,69.4209976196289,56.345001220703125
2012-02-01 11:42:00,69.02300262451172,55.604000091552734
2012-02-01 11:43:00,68.73300170898438,55.15999984741211
2012-02-01 11:44:00,68.57499694824219,55.22700119018555
2012-02-01 11:45:00,68.59200286865234,55.347999572753906
2012-02-01 11:46:00,68.69200134277344,55.6510009765625
2012-02-01 11:47:00,68.84100341796875,55.76100158691406
2012-02-01 11:48:00,69.03500366210938,55.619998931884766
2012-02-01 11:49:00,69.2490005493164,55.5369987487793
2012-02-01 11:50:00,69.23799896240234,55.262001037597656
2012-02-01 11:51:00,69.08999633789062,55.04499816894531
2012-02-01 11:52:00,69.0260009765625,54.722999572753906
2012-02-01 11:53:00,68.9729995727539,54.698001861572266
2012-02-01 11:54:00,69.09600067138672,55.125999450683594
2012-02-01 11:55:00,69.22799682617188,55.54499816894531
2012-02-01 11:56:00,69.38099670410156,56.03200149536133
2012-02-01 11:57:00,69.50299835205078,56.26900100708008
2012-02-01 11:58:00,69.66300201416016,56.43199920654297
2012-02-01 11:59:00,69.81199645996094,56.744998931884766
2012-02-01 12:00:00,69.93099975585938,56.9010009765625
2012-02-01 12:01:00,70.02400207519531,56.7869987487793
2012-02-01 12:02:00,70.20800018310547,56.85599899291992
2012-02-01 12:03:00,70.31800079345703,57.178001403808594
2012-02-01 12:04:00,70.41200256347656,57.308998107910156
2012-02-01 12:05:00,70.46299743652344,57.277000427246094
2012-02-01 12:06:00,70.51799774169922,57.220001220703125
2012-02-01 12:07:00,70.60900115966797,57.16600036621094
2012-02-01 12:08:00,70.65399932861328,56.902000427246094
2012-02-01 12:09:00,70.6050033569336,56.50600051879883
2012-02-01 12:10:00,70.41999816894531,56.257999420166016
2012-02-01 12:11:00,70.32099914550781,56.08300018310547
2012-02-01 12:12:00,70.31700134277344,56.611000061035156
2012-02-01 12:13:00,70.30699920654297,57.29600143432617
2012-02-01 12:14:00,70.48899841308594,58.23699951171875
2012-02-01 12:15:00,70.73999786376953,59.00400161743164
2012-02-01 12:16:00,70.81800079345703,59.763999938964844
2012-02-01 12:17:00,70.88800048828125,59.99100112915039
2012-02-01 12:18:00,70.9530029296875,59.68199920654297
2012-02-01 12:19:00,70.94000244140625,59.91299819946289
2012-02-01 12:20:00,70.9520034790039,59.90299987792969
2012-02-01 12:21:00,71.06700134277344,59.88800048828125
2012-02-01 12:22:00,71.26100158691406,59.95600128173828
2012-02-01 12:23:00,71.4739990234375,60.207000732421875
2012-02-01 12:24:00,71.66999816894531,60.87300109863281
2012-02-01 12:25:00,71.76899719238281,61.22800064086914
2012-02-01 12:26:00,71.7020034790039,60.83599853515625
2012-02-01 12:27:00,71.5780029296875,60.45500183105469
2012-02-01 12:28:00,71.4729995727539,59.95399856567383
2012-02-01 12:29:00,71.36699676513672,59.37799835205078
2012-02-01 12:30:00,71.16300201416016,59.25699996948242
2012-02-01 12:31:00,70.96199798583984,59.459999084472656
2012-02-01 12:32:00,70.802001953125,59.696998596191406
2012-02-01 12:33:00,70.6500015258789,59.37200164794922
2012-02-01 12:34:00,70.50599670410156,58.981998443603516
2012-02-01 12:35:00,70.447998046875,59.15800094604492
2012-02-01 12:36:00,70.39299774169922,59.16400146484375
2012-02-01 12:37:00,70.38400268554688,59.18299865722656
2012-02-01 12:38:00,70.47699737548828,59.50899887084961
2012-02-01 12:39:00,70.54199981689453,60.263999938964844
2012-02-01 12:40:00,70.75900268554688,61.02000045776367
2012-02-01 12:41:00,70.75499725341797,61.79199981689453
2012-02-01 12:42:00,70.83899688720703,61.8849983215332
2012-02-01 12:43:00,70.98600006103516,61.779998779296875
2012-02-01 12:44:00,71.18099975585938,62.18000030517578
2012-02-01 12:45:00,71.20500183105469,62.02899932861328
2012-02-01 12:46:00,71.0250015258789,61.5620002746582
2012-02-01 12:47:00,70.83699798583984,61.665000915527344
2012-02-01 12:48:00,70.7760009765625,62.04800033569336
2012-02-01 12:49:00,70.75499725341797,61.90800094604492
2012-02-01 12:50:00,70.74299621582031,61.77399826049805
2012-02-01 12:51:00,70.69100189208984,61.94900131225586
2012-02-01 12:52:00,70.4990005493164,62.042999267578125
2012-02-01 12:53:00,70.3759994506836,62.137001037597656
2012-02-01 12:54:00,70.0459976196289,62.21799850463867
2012-02-01 12:55:00,69.89399719238281,62.15800094604492
2012-02-01 12:56:00,69.76799774169922,61.862998962402344
2012-02-01 12:57:00,69.76100158691406,61.60499954223633
2012-02-01 12:58:00,69.80899810791016,61.57099914550781
2012-02-01 12:59:00,69.81900024414062,61.78799819946289
2012-02-01 13:00:00,69.95099639892578,62.13100051879883
2012-02-01 13:01:00,70.24600219726562,61.88999938964844
2012-02-01 13:02:00,70.23799896240234,61.986000061035156
2012-02-01 13:03:00,70.22100067138672,62.28900146484375
2012-02-01 13:04:00,70.58300018310547,62.5260009765625
2012-02-01 13:05:00,70.78399658203125,62.71699905395508
2012-02-01 13:06:00,70.697998046875,62.887001037597656
2012-02-01 13:07:00,70.63700103759766,63.07500076293945
2012-02-01 13:08:00,70.56400299072266,63.4370002746582
2012-02-01 13:09:00,70.57099914550781,63.54100036621094
2012-02-01 13:10:00,70.61399841308594,63.529998779296875
2012-02-01 13:11:00,70.37699890136719,63.422000885009766
2012-02-01 13:12:00,70.2490005493164,63.42599868774414
2012-02-01 13:13:00,69.88999938964844,63.250999450683594
2012-02-01 13:14:00,69.7969970703125,63.29499816894531
2012-02-01 13:15:00,69.81800079345703,63.36399841308594
2012-02-01 13:16:00,69.84700012207031,63.68299865722656
2012-02-01 13:17:00,69.94599914550781,63.79100036621094
2012-02-01 13:18:00,70.0979995727539,63.904998779296875
2012-02-01 13:19:00,70.16300201416016,63.85599899291992
