Time,vap_pres_25m,vap_pres_60m
2012-02-01 07:33:00,0.641510009765625,0.6070399880409241
2012-02-01 07:34:00,0.641759991645813,0.6057299971580505
2012-02-01 07:35:00,0.6428300142288208,0.6044399738311768
2012-02-01 07:36:00,0.6434000134468079,0.603879988193512
2012-02-01 07:37:00,0.6402699947357178,0.6037399768829346
2012-02-01 07:38:00,0.6397500038146973,0.6032500267028809
2012-02-01 07:39:00,0.6404500007629395,0.6016600131988525
2012-02-01 07:40:00,0.6421800255775452,0.6026399731636047
2012-02-01 07:41:00,0.6416699886322021,0.6055499911308289
2012-02-01 07:42:00,0.6406700015068054,0.6067100167274475
2012-02-01 07:43:00,0.640720009803772,0.6044300198554993
2012-02-01 07:44:00,0.6404399871826172,0.6013299822807312
2012-02-01 07:45:00,0.639959990978241,0.6000900268554688
2012-02-01 07:46:00,0.6393600106239319,0.6013299822807312
2012-02-01 07:47:00,0.638700008392334,0.6016499996185303
2012-02-01 07:48:00,0.638979971408844,0.6017199754714966
2012-02-01 07:49:00,0.6393200159072876,0.6008399724960327
2012-02-01 07:50:00,0.6388700008392334,0.6004800200462341
2012-02-01 07:51:00,0.6379899978637695,0.6012700200080872
2012-02-01 07:52:00,0.6388900279998779,0.6007199883460999
2012-02-01 07:53:00,0.6389300227165222,0.6008899807929993
2012-02-01 07:54:00,0.6388700008392334,0.6011999845504761
2012-02-01 07:55:00,0.6373100280761719,0.6001700162887573
2012-02-01 07:56:00,0.6380400061607361,0.5993199944496155
2012-02-01 07:57:00,0.6364099979400635,0.6046199798583984
2012-02-01 07:58:00,0.6366900205612183,0.6070500016212463
2012-02-01 07:59:00,0.6376399993896484,0.612339973449707
2012-02-01 08:00:00,0.6388099789619446,0.6134399771690369
2012-02-01 08:01:00,0.6383900046348572,0.6114599704742432
2012-02-01 08:02:00,0.6381800174713135,0.6089400053024292
2012-02-01 08:03:00,0.6409900188446045,0.6067799925804138
2012-02-01 08:04:00,0.6429399847984314,0.6035500168800354
2012-02-01 08:05:00,0.6425999999046326,0.6063699722290039
2012-02-01 08:06:00,0.642520010471344,0.6040899753570557
2012-02-01 08:07:00,0.639519989490509,0.6019099950790405
2012-02-01 08:08:00,0.6372299790382385,0.6031000018119812
2012-02-01 08:09:00,0.6352499723434448,0.6015899777412415
2012-02-01 08:10:00,0.6352400183677673,0.6027500033378601
2012-02-01 08:11:00,0.634909987449646,0.6056399941444397
2012-02-01 08:12:00,0.6329100131988525,0.6070500016212463
2012-02-01 08:13:00,0.6380400061607361,0.6091799736022949
2012-02-01 08:14:00,0.6329799890518188,0.6098899841308594
2012-02-01 08:15:00,0.6313400268554688,0.6116799712181091
2012-02-01 08:16:00,0.6303600072860718,0.6147400140762329
2012-02-01 08:17:00,0.6334400177001953,0.6163300275802612
2012-02-01 08:18:00,0.6316499710083008,0.6168299913406372
2012-02-01 08:19:00,0.6298900246620178,0.6170600056648254
2012-02-01 08:20:00,0.6295300126075745,0.6161100268363953
2012-02-01 08:21:00,0.630649983882904,0.6171000003814697
2012-02-01 08:22:00,0.6323099732398987,0.616100013256073
2012-02-01 08:23:00,0.6324499845504761,0.6152099967002869
2012-02-01 08:24:00,0.6323699951171875,0.6162400245666504
2012-02-01 08:25:00,0.632610023021698,0.6120200157165527
2012-02-01 08:26:00,0.6358799934387207,0.6125900149345398
2012-02-01 08:27:00,0.6376799941062927,0.6131899952888489
2012-02-01 08:28:00,0.6368600130081177,0.6160200238227844
2012-02-01 08:29:00,0.6376100182533264,0.6175900101661682
2012-02-01 08:30:00,0.6387400031089783,0.6188200116157532
2012-02-01 08:31:00,0.6375600099563599,0.6218000054359436
2012-02-01 08:32:00,0.6370800137519836,0.6238399744033813
2012-02-01 08:33:00,0.6367899775505066,0.622439980506897
2012-02-01 08:34:00,0.6358500123023987,0.6197199821472168
2012-02-01 08:35:00,0.6360200047492981,0.6183300018310547
2012-02-01 08:36:00,0.6340299844741821,0.6167700290679932
2012-02-01 08:37:00,0.6347200274467468,0.6168699860572815
2012-02-01 08:38:00,0.6335899829864502,0.6191700100898743
2012-02-01 08:39:00,0.6351600289344788,0.6214100122451782
2012-02-01 08:40:00,0.6321499943733215,0.6213200092315674
2012-02-01 08:41:00,0.6310300230979919,0.6217600107192993
2012-02-01 08:42:00,0.6342099905014038,0.6208299994468689
2012-02-01 08:43:00,0.6319299936294556,0.6197699904441833
2012-02-01 08:44:00,0.6326299905776978,0.6220200061798096
2012-02-01 08:45:00,0.6319500207901001,0.6222100257873535
2012-02-01 08:46:00,0.6316099762916565,0.6231899857521057
2012-02-01 08:47:00,0.631659984588623,0.6228700280189514
2012-02-01 08:48:00,0.6306300163269043,0.617110013961792
2012-02-01 08:49:00,0.6304000020027161,0.6134399771690369
2012-02-01 08:50:00,0.6310200095176697,0.6134499907493591
2012-02-01 08:51:00,0.6304699778556824,0.6136800050735474
2012-02-01 08:52:00,0.6303899884223938,0.6144700050354004
2012-02-01 08:53:00,0.6302899718284607,0.61285001039505
2012-02-01 08:54:00,0.6297900080680847,0.6122900247573853
2012-02-01 08:55:00,0.6295199990272522,0.6136699914932251
2012-02-01 08:56:00,0.6290500164031982,0.6144800186157227
2012-02-01 08:57:00,0.6280900239944458,0.6130499839782715
2012-02-01 08:58:00,0.6292300224304199,0.6134600043296814
2012-02-01 08:59:00,0.6256700158119202,0.6110299825668335
2012-02-01 09:00:00,0.6281300187110901,0.6120100021362305
2012-02-01 09:01:00,0.6257699728012085,0.6114000082015991
2012-02-01 09:02:00,0.6231499910354614,0.6111400127410889
2012-02-01 09:03:00,0.6228200197219849,0.611840009689331
2012-02-01 09:04:00,0.6226999759674072,0.6095200181007385
2012-02-01 09:05:00,0.6224499940872192,0.6050999760627747
2012-02-01 09:06:00,0.6230199933052063,0.6039900183677673
2012-02-01 09:07:00,0.6243299841880798,0.6061000227928162
2012-02-01 09:08:00,0.6246299743652344,0.6076099872589111
2012-02-01 09:09:00,0.6243799924850464,0.6039900183677673
2012-02-01 09:10:00,0.6240599751472473,0.6042400002479553
2012-02-01 09:11:00,0.6248000264167786,0.6055499911308289
2012-02-01 09:12:00,0.6259099841117859,0.6047099828720093
2012-02-01 09:13:00,0.6250699758529663,0.6075000166893005
2012-02-01 09:14:00,0.6248000264167786,0.6078199744224548
2012-02-01 09:15:00,0.6253200173377991,0.6070500016212463
2012-02-01 09:16:00,0.6250799894332886,0.6036900281906128
2012-02-01 09:17:00,0.6262199878692627,0.5979700088500977
2012-02-01 09:18:00,0.6244000196456909,0.5966600179672241
2012-02-01 09:19:00,0.6255300045013428,0.5924599766731262
2012-02-01 09:20:00,0.6250900030136108,0.5923799872398376
2012-02-01 09:21:00,0.6229000091552734,0.5889599919319153
2012-02-01 09:22:00,0.6250699758529663,0.59757000207901
2012-02-01 09:23:00,0.623420000076294,0.596809983253479
2012-02-01 09:24:00,0.6230599880218506,0.5957599878311157
2012-02-01 09:25:00,0.6249300241470337,0.5954499840736389
2012-02-01 09:26:00,0.6237300038337708,0.5910999774932861
2012-02-01 09:27:00,0.6231600046157837,0.5917699933052063
2012-02-01 09:28:00,0.6237099766731262,0.595740020275116
2012-02-01 09:29:00,0.6242300271987915,0.5916399955749512
2012-02-01 09:30:00,0.6234400272369385,0.593280017375946
2012-02-01 09:31:00,0.6237900257110596,0.5903000235557556
2012-02-01 09:32:00,0.622219979763031,0.5929200053215027
2012-02-01 09:33:00,0.6218500137329102,0.5927500128746033
2012-02-01 09:34:00,0.6229100227355957,0.5918499827384949
2012-02-01 09:35:00,0.6225699782371521,0.5933499932289124
2012-02-01 09:36:00,0.6218299865722656,0.5961499810218811
2012-02-01 09:37:00,0.6219900250434875,0.5937100052833557
2012-02-01 09:38:00,0.6236900091171265,0.5906999707221985
2012-02-01 09:39:00,0.6244199872016907,0.5923799872398376
2012-02-01 09:40:00,0.6235700249671936,0.6029300093650818
2012-02-01 09:41:00,0.6242799758911133,0.6027699708938599
2012-02-01 09:42:00,0.6244500279426575,0.60343998670578
2012-02-01 09:43:00,0.6225799918174744,0.6089500188827515
2012-02-01 09:44:00,0.6229900121688843,0.6086900234222412
2012-02-01 09:45:00,0.6223999857902527,0.6106399893760681
2012-02-01 09:46:00,0.6217100024223328,0.6148599982261658
2012-02-01 09:47:00,0.61913001537323,0.6203100085258484
2012-02-01 09:48:00,0.619629979133606,0.6134700179100037
2012-02-01 09:49:00,0.6193900108337402,0.6169099807739258
2012-02-01 09:50:00,0.623009979724884,0.609529972076416
2012-02-01 09:51:00,0.6229000091552734,0.61353999376297
2012-02-01 09:52:00,0.6203799843788147,0.6116600036621094
2012-02-01 09:53:00,0.6177999973297119,0.614799976348877
2012-02-01 09:54:00,0.6185100078582764,0.6139600276947021
2012-02-01 09:55:00,0.6193299889564514,0.6135299801826477
2012-02-01 09:56:00,0.6185100078582764,0.6122999787330627
2012-02-01 09:57:00,0.6180800199508667,0.6115099787712097
2012-02-01 09:58:00,0.6176000237464905,0.6095499992370605
2012-02-01 09:59:00,0.617609977722168,0.611739993095398
2012-02-01 10:00:00,0.6156700253486633,0.611240029335022
2012-02-01 10:01:00,0.6159999966621399,0.6151000261306763
2012-02-01 10:02:00,0.6149100065231323,0.611240029335022
2012-02-01 10:03:00,0.6144800186157227,0.6105800271034241
2012-02-01 10:04:00,0.613610029220581,0.6138799786567688
2012-02-01 10:05:00,0.6131299734115601,0.6162300109863281
2012-02-01 10:06:00,0.6139699816703796,0.617680013179779
2012-02-01 10:07:00,0.6140400171279907,0.6171900033950806
2012-02-01 10:08:00,0.6112099885940552,0.6156299710273743
2012-02-01 10:09:00,0.6086500287055969,0.6147099733352661
2012-02-01 10:10:00,0.6071400046348572,0.6174899935722351
2012-02-01 10:11:00,0.606249988079071,0.623520016670227
2012-02-01 10:12:00,0.6091899871826172,0.6219000220298767
2012-02-01 10:13:00,0.6111500263214111,0.6204100251197815
2012-02-01 10:14:00,0.6083400249481201,0.6204800009727478
2012-02-01 10:15:00,0.6102499961853027,0.6195700168609619
2012-02-01 10:16:00,0.6063500046730042,0.6181700229644775
2012-02-01 10:17:00,0.6073399782180786,0.6193400025367737
2012-02-01 10:18:00,0.6068900227546692,0.6176199913024902
2012-02-01 10:19:00,0.605679988861084,0.6145200133323669
2012-02-01 10:20:00,0.6043400168418884,0.6147800087928772
2012-02-01 10:21:00,0.6058499813079834,0.6162999868392944
2012-02-01 10:22:00,0.6054900288581848,0.6154800057411194
2012-02-01 10:23:00,0.6054700016975403,0.6148300170898438
2012-02-01 10:24:00,0.60698002576828,0.6133400201797485
2012-02-01 10:25:00,0.6074900031089783,0.6149299740791321
2012-02-01 10:26:00,0.6071299910545349,0.6147699952125549
2012-02-01 10:27:00,0.6068699955940247,0.6169099807739258
2012-02-01 10:28:00,0.6081100106239319,0.6202499866485596
2012-02-01 10:29:00,0.6062600016593933,0.6182500123977661
2012-02-01 10:30:00,0.6075199842453003,0.6152399778366089
2012-02-01 10:31:00,0.6086500287055969,0.611840009689331
2012-02-01 10:32:00,0.6091099977493286,0.609250009059906
2012-02-01 10:33:00,0.609470009803772,0.6080499887466431
2012-02-01 10:34:00,0.6098999977111816,0.6088600158691406
2012-02-01 10:35:00,0.6102100014686584,0.6104599833488464
2012-02-01 10:36:00,0.6106399893760681,0.6098099946975708
2012-02-01 10:37:00,0.6129099726676941,0.6086199879646301
2012-02-01 10:38:00,0.6094499826431274,0.6112899780273438
2012-02-01 10:39:00,0.6099799871444702,0.6131799817085266
2012-02-01 10:40:00,0.6101999878883362,0.6147199869155884
2012-02-01 10:41:00,0.6100299954414368,0.6165800094604492
2012-02-01 10:42:00,0.6122000217437744,0.6174600124359131
2012-02-01 10:43:00,0.610069990158081,0.6150199770927429
2012-02-01 10:44:00,0.6096400022506714,0.6187099814414978
2012-02-01 10:45:00,0.6099100112915039,0.6160899996757507
2012-02-01 10:46:00,0.6104999780654907,0.6166700124740601
2012-02-01 10:47:00,0.6104699969291687,0.6162199974060059
2012-02-01 10:48:00,0.6103699803352356,0.6149200201034546
2012-02-01 10:49:00,0.6100500226020813,0.6135799884796143
2012-02-01 10:50:00,0.6103399991989136,0.613610029220581
2012-02-01 10:51:00,0.6100599765777588,0.6162899732589722
2012-02-01 10:52:00,0.6108300089836121,0.6152300238609314
2012-02-01 10:53:00,0.6098700165748596,0.6158599853515625
2012-02-01 10:54:00,0.6098200082778931,0.6170399785041809
2012-02-01 10:55:00,0.6106899976730347,0.6158199906349182
2012-02-01 10:56:00,0.6098399758338928,0.6162999868392944
2012-02-01 10:57:00,0.6108700037002563,0.6142399907112122
2012-02-01 10:58:00,0.6106100082397461,0.6132799983024597
2012-02-01 10:59:00,0.610759973526001,0.6147099733352661
2012-02-01 11:00:00,0.6117299795150757,0.6158499717712402
2012-02-01 11:01:00,0.6110299825668335,0.6144700050354004
2012-02-01 11:02:00,0.6113499999046326,0.6142299771308899
2012-02-01 11:03:00,0.6109499931335449,0.6122900247573853
2012-02-01 11:04:00,0.6112499833106995,0.6111400127410889
2012-02-01 11:05:00,0.6114500164985657,0.6127899885177612
2012-02-01 11:06:00,0.6126499772071838,0.6104999780654907
2012-02-01 11:07:00,0.6126199960708618,0.6114000082015991
2012-02-01 11:08:00,0.6130300164222717,0.6139600276947021
2012-02-01 11:09:00,0.6130200028419495,0.6165099740028381
2012-02-01 11:10:00,0.6105499863624573,0.6178500056266785
2012-02-01 11:11:00,0.6102200150489807,0.6186400055885315
2012-02-01 11:12:00,0.6090899705886841,0.6190599799156189
2012-02-01 11:13:00,0.6092299818992615,0.6191099882125854
2012-02-01 11:14:00,0.6081699728965759,0.6176599860191345
2012-02-01 11:15:00,0.6085699796676636,0.6174200177192688
2012-02-01 11:16:00,0.6085299849510193,0.6144499778747559
2012-02-01 11:17:00,0.6097699999809265,0.6164100170135498
2012-02-01 11:18:00,0.6089299917221069,0.6140599846839905
2012-02-01 11:19:00,0.6086500287055969,0.6138299703598022
2012-02-01 11:20:00,0.6093400120735168,0.6150799989700317
2012-02-01 11:21:00,0.6093500256538391,0.6168100237846375
2012-02-01 11:22:00,0.6098200082778931,0.6163399815559387
2012-02-01 11:23:00,0.6099600195884705,0.6135299801826477
2012-02-01 11:24:00,0.6101599931716919,0.6103100180625916
2012-02-01 11:25:00,0.6106299757957458,0.608460009098053
2012-02-01 11:26:00,0.610759973526001,0.6078900098800659
2012-02-01 11:27:00,0.6104999780654907,0.6095899939537048
2012-02-01 11:28:00,0.610509991645813,0.6071400046348572
2012-02-01 11:29:00,0.6102700233459473,0.6097000241279602
2012-02-01 11:30:00,0.6100800037384033,0.6071400046348572
2012-02-01 11:31:00,0.6098899841308594,0.6073399782180786
2012-02-01 11:32:00,0.6095499992370605,0.6057199835777283
2012-02-01 11:33:00,0.6091399788856506,0.6043400168418884
2012-02-01 11:34:00,0.6085399985313416,0.6027500033378601
2012-02-01 11:35:00,0.6068400144577026,0.6031799912452698
2012-02-01 11:36:00,0.6092699766159058,0.6000099778175354
2012-02-01 11:37:00,0.609749972820282,0.599590003490448
2012-02-01 11:38:00,0.608240008354187,0.6035299897193909
2012-02-01 11:39:00,0.6090199947357178,0.6043000221252441
2012-02-01 11:40:00,0.6099399924278259,0.6017400026321411
2012-02-01 11:41:00,0.6096100211143494,0.6027699708938599
2012-02-01 11:42:00,0.6079800128936768,0.5971800088882446
2012-02-01 11:43:00,0.6119499802589417,0.5964000225067139
2012-02-01 11:44:00,0.6123800277709961,0.597000002861023
2012-02-01 11:45:00,0.612820029258728,0.597540020942688
2012-02-01 11:46:00,0.6123600006103516,0.6003900170326233
2012-02-01 11:47:00,0.6103500127792358,0.600820004940033
2012-02-01 11:48:00,0.610289990901947,0.5985999703407288
2012-02-01 11:49:00,0.6079699993133545,0.5983999967575073
2012-02-01 11:50:00,0.6095200181007385,0.5950199961662292
2012-02-01 11:51:00,0.6081299781799316,0.5954999923706055
2012-02-01 11:52:00,0.6114199757575989,0.5903800129890442
2012-02-01 11:53:00,0.6127300262451172,0.5918200016021729
2012-02-01 11:54:00,0.6138299703598022,0.5966600179672241
2012-02-01 11:55:00,0.6122099757194519,0.6007699966430664
2012-02-01 11:56:00,0.6105499863624573,0.602620005607605
2012-02-01 11:57:00,0.6092600226402283,0.6036999821662903
2012-02-01 11:58:00,0.6077200174331665,0.6028000116348267
2012-02-01 11:59:00,0.608299970626831,0.602620005607605
2012-02-01 12:00:00,0.6087599992752075,0.6050599813461304
2012-02-01 12:01:00,0.609279990196228,0.6003299951553345
2012-02-01 12:02:00,0.6100199818611145,0.6019099950790405
2012-02-01 12:03:00,0.6098200082778931,0.6010000109672546
2012-02-01 12:04:00,0.6104900240898132,0.598829984664917
2012-02-01 12:05:00,0.610069990158081,0.5956000089645386
2012-02-01 12:06:00,0.6099600195884705,0.598550021648407
2012-02-01 12:07:00,0.6104599833488464,0.5965700149536133
2012-02-01 12:08:00,0.6109300255775452,0.5927000045776367
2012-02-01 12:09:00,0.6102799773216248,0.591759979724884
2012-02-01 12:10:00,0.6097000241279602,0.5937700271606445
2012-02-01 12:11:00,0.6113600134849548,0.5946199893951416
2012-02-01 12:12:00,0.6115400195121765,0.599370002746582
2012-02-01 12:13:00,0.6110299825668335,0.5923399925231934
2012-02-01 12:14:00,0.6096400022506714,0.5984500050544739
2012-02-01 12:15:00,0.6105899810791016,0.6035199761390686
2012-02-01 12:16:00,0.6116899847984314,0.6058499813079834
2012-02-01 12:17:00,0.6117200255393982,0.6052700281143188
2012-02-01 12:18:00,0.6093999743461609,0.6027100086212158
2012-02-01 12:19:00,0.6104400157928467,0.6053299903869629
2012-02-01 12:20:00,0.6098200082778931,0.6042400002479553
2012-02-01 12:21:00,0.6105300188064575,0.6059899926185608
2012-02-01 12:22:00,0.6111199855804443,0.6062600016593933
2012-02-01 12:23:00,0.6113100051879883,0.6055999994277954
2012-02-01 12:24:00,0.61149001121521,0.6057299971580505
2012-02-01 12:25:00,0.6109899878501892,0.6038200259208679
2012-02-01 12:26:00,0.6108499765396118,0.6061300039291382
2012-02-01 12:27:00,0.6112800240516663,0.6080300211906433
2012-02-01 12:28:00,0.6097400188446045,0.6037700176239014
2012-02-01 12:29:00,0.6101800203323364,0.5995000004768372
2012-02-01 12:30:00,0.6093599796295166,0.6013500094413757
2012-02-01 12:31:00,0.6089699864387512,0.600409984588623
2012-02-01 12:32:00,0.6073899865150452,0.6031299829483032
2012-02-01 12:33:00,0.6072199940681458,0.5995000004768372
2012-02-01 12:34:00,0.6054099798202515,0.595990002155304
2012-02-01 12:35:00,0.6058499813079834,0.5978400111198425
2012-02-01 12:36:00,0.6050199866294861,0.5974199771881104
2012-02-01 12:37:00,0.6046500205993652,0.5973299741744995
2012-02-01 12:38:00,0.6062399744987488,0.5999799966812134
2012-02-01 12:39:00,0.6060100197792053,0.5968599915504456
2012-02-01 12:40:00,0.6065300107002258,0.598360002040863
2012-02-01 12:41:00,0.6066399812698364,0.6021100282669067
2012-02-01 12:42:00,0.6073499917984009,0.6023799777030945
2012-02-01 12:43:00,0.6073499917984009,0.5995000004768372
2012-02-01 12:44:00,0.6062600016593933,0.6053900122642517
2012-02-01 12:45:00,0.6055600047111511,0.6008599996566772
2012-02-01 12:46:00,0.6054999828338623,0.597029983997345
2012-02-01 12:47:00,0.6045299768447876,0.5989500284194946
2012-02-01 12:48:00,0.6061800122261047,0.6005499958992004
2012-02-01 12:49:00,0.6045299768447876,0.6006699800491333
2012-02-01 12:50:00,0.606249988079071,0.599590003490448
2012-02-01 12:51:00,0.6043999791145325,0.5984600186347961
2012-02-01 12:52:00,0.6022700071334839,0.6029099822044373
2012-02-01 12:53:00,0.6035299897193909,0.6002799868583679
2012-02-01 12:54:00,0.6011800169944763,0.6010500192642212
2012-02-01 12:55:00,0.5999500155448914,0.600600004196167
2012-02-01 12:56:00,0.6007099747657776,0.5960100293159485
2012-02-01 12:57:00,0.6006500124931335,0.5951300263404846
2012-02-01 12:58:00,0.6002100110054016,0.5948699712753296
