Time,temp_25m,temp_60m
2012-02-01 08:02:00,7.2058000564575195,10.637999534606934
2012-02-01 08:03:00,7.19890022277832,10.637999534606934
2012-02-01 08:04:00,7.193900108337402,10.652000427246094
2012-02-01 08:05:00,7.150599956512451,10.72700023651123
2012-02-01 08:06:00,7.135499954223633,10.678999900817871
2012-02-01 08:07:00,7.183899879455566,10.677000045776367
2012-02-01 08:08:00,7.19890022277832,10.729999542236328
2012-02-01 08:09:00,7.202400207519531,10.690999984741211
2012-02-01 08:10:00,7.204100131988525,10.687999725341797
2012-02-01 08:11:00,7.207499980926514,10.684000015258789
2012-02-01 08:12:00,7.200699806213379,10.652000427246094
2012-02-01 08:13:00,7.212699890136719,10.63700008392334
2012-02-01 08:14:00,7.207499980926514,10.633000373840332
2012-02-01 08:15:00,7.224699974060059,10.618000030517578
2012-02-01 08:16:00,7.217800140380859,10.633000373840332
2012-02-01 08:17:00,7.2230000495910645,10.557999610900879
2012-02-01 08:18:00,7.241799831390381,10.49899959564209
2012-02-01 08:19:00,7.243599891662598,10.449000358581543
2012-02-01 08:20:00,7.2846999168396,10.420999526977539
2012-02-01 08:21:00,7.264100074768066,10.38700008392334
2012-02-01 08:22:00,7.2195000648498535,10.331000328063965
2012-02-01 08:23:00,7.202400207519531,10.274999618530273
2012-02-01 08:24:00,7.202400207519531,10.206000328063965
2012-02-01 08:25:00,7.198999881744385,10.031999588012695
2012-02-01 08:26:00,7.19890022277832,9.974800109863281
2012-02-01 08:27:00,7.1722002029418945,9.91569995880127
2012-02-01 08:28:00,7.140500068664551,9.866299629211426
2012-02-01 08:29:00,7.145500183105469,9.824000358581543
2012-02-01 08:30:00,7.115499973297119,9.780799865722656
2012-02-01 08:31:00,7.045400142669678,9.7431001663208
2012-02-01 08:32:00,6.972799777984619,9.677900314331055
2012-02-01 08:33:00,6.920000076293945,9.649999618530273
2012-02-01 08:34:00,6.89769983291626,9.714099884033203
2012-02-01 08:35:00,6.892600059509277,9.748299598693848
2012-02-01 08:36:00,6.841899871826172,9.715999603271484
2012-02-01 08:37:00,6.862199783325195,9.71090030670166
2012-02-01 08:38:00,6.906300067901611,9.795999526977539
2012-02-01 08:39:00,6.9730000495910645,9.787400245666504
2012-02-01 08:40:00,6.914700031280518,9.681500434875488
2012-02-01 08:41:00,7.078400135040283,9.562700271606445
2012-02-01 08:42:00,7.093699932098389,9.432600021362305
2012-02-01 08:43:00,7.117199897766113,9.282699584960938
2012-02-01 08:44:00,7.083799839019775,9.182700157165527
2012-02-01 08:45:00,7.102200031280518,9.077300071716309
2012-02-01 08:46:00,7.098800182342529,9.029899597167969
2012-02-01 08:47:00,7.087200164794922,9.015899658203125
2012-02-01 08:48:00,7.100500106811523,9.008899688720703
2012-02-01 08:49:00,7.113900184631348,9.093099594116211
2012-02-01 08:50:00,7.100500106811523,9.136899948120117
2012-02-01 08:51:00,7.100500106811523,9.312600135803223
2012-02-01 08:52:00,7.0904998779296875,9.399700164794922
2012-02-01 08:53:00,7.065499782562256,9.546799659729004
2012-02-01 08:54:00,7.025100231170654,9.655699729919434
2012-02-01 08:55:00,6.991700172424316,9.673700332641602
2012-02-01 08:56:00,6.952499866485596,9.700499534606934
2012-02-01 08:57:00,6.906199932098389,9.70740032196045
2012-02-01 08:58:00,6.9079999923706055,9.739700317382812
2012-02-01 08:59:00,6.808499813079834,9.70740032196045
2012-02-01 09:00:00,6.853899955749512,9.743200302124023
2012-02-01 09:01:00,6.747799873352051,9.765399932861328
2012-02-01 09:02:00,6.663400173187256,9.721099853515625
2012-02-01 09:03:00,6.6350998878479,9.74489974975586
2012-02-01 09:04:00,6.593200206756592,9.75510025024414
2012-02-01 09:05:00,6.5625,9.765299797058105
2012-02-01 09:06:00,6.550600051879883,9.808099746704102
2012-02-01 09:07:00,6.553999900817871,9.843500137329102
2012-02-01 09:08:00,6.531799793243408,9.743200302124023
2012-02-01 09:09:00,6.5096001625061035,9.809900283813477
2012-02-01 09:10:00,6.490799903869629,9.84689998626709
2012-02-01 09:11:00,6.489099979400635,9.77560043334961
2012-02-01 09:12:00,6.489099979400635,9.727899551391602
2012-02-01 09:13:00,6.475399971008301,9.758500099182129
2012-02-01 09:14:00,6.485599994659424,9.710800170898438
2012-02-01 09:15:00,6.456600189208984,9.657600402832031
2012-02-01 09:16:00,6.413899898529053,9.714099884033203
2012-02-01 09:17:00,6.441299915313721,9.763699531555176
2012-02-01 09:18:00,6.425899982452393,9.84689998626709
2012-02-01 09:19:00,6.431000232696533,9.845100402832031
2012-02-01 09:20:00,6.400300025939941,9.876899719238281
2012-02-01 09:21:00,6.407100200653076,10.01099967956543
2012-02-01 09:22:00,6.453199863433838,10.248000144958496
2012-02-01 09:23:00,6.3917999267578125,10.321000099182129
2012-02-01 09:24:00,6.405399799346924,10.479000091552734
2012-02-01 09:25:00,6.441199779510498,10.361000061035156
2012-02-01 09:26:00,6.393499851226807,10.17199993133545
2012-02-01 09:27:00,6.407100200653076,10.168000221252441
2012-02-01 09:28:00,6.413899898529053,10.187000274658203
2012-02-01 09:29:00,6.40880012512207,9.929300308227539
2012-02-01 09:30:00,6.389999866485596,9.912199974060059
2012-02-01 09:31:00,6.4105000495910645,9.843299865722656
2012-02-01 09:32:00,6.400300025939941,9.906800270080566
2012-02-01 09:33:00,6.425899982452393,9.880399703979492
2012-02-01 09:34:00,6.475399971008301,9.83810043334961
2012-02-01 09:35:00,6.44980001449585,9.871600151062012
2012-02-01 09:36:00,6.412199974060059,9.866299629211426
2012-02-01 09:37:00,6.412199974060059,9.832799911499023
2012-02-01 09:38:00,6.3917999267578125,9.825699806213379
2012-02-01 09:39:00,6.36329984664917,9.836299896240234
2012-02-01 09:40:00,6.293399810791016,9.738100051879883
2012-02-01 09:41:00,6.285099983215332,9.452799797058105
2012-02-01 09:42:00,6.288400173187256,9.202099800109863
2012-02-01 09:43:00,6.245100021362305,9.087900161743164
2012-02-01 09:44:00,6.1834001541137695,8.92609977722168
2012-02-01 09:45:00,6.132299900054932,8.941399574279785
2012-02-01 09:46:00,6.093200206756592,8.883600234985352
2012-02-01 09:47:00,6.038000106811523,8.747300148010254
2012-02-01 09:48:00,6.038099765777588,8.571100234985352
2012-02-01 09:49:00,6.019700050354004,8.75730037689209
2012-02-01 09:50:00,6.122200012207031,8.506400108337402
2012-02-01 09:51:00,6.103700160980225,8.465200424194336
2012-02-01 09:52:00,6.06820011138916,8.453700065612793
2012-02-01 09:53:00,5.99970006942749,8.557499885559082
2012-02-01 09:54:00,6.073299884796143,8.635299682617188
2012-02-01 09:55:00,6.144199848175049,8.588199615478516
2012-02-01 09:56:00,6.174900054931641,8.576600074768066
2012-02-01 09:57:00,6.233399868011475,8.43280029296875
2012-02-01 09:58:00,6.2017998695373535,8.502799987792969
2012-02-01 09:59:00,6.2600998878479,8.632200241088867
2012-02-01 10:00:00,6.223499774932861,8.66670036315918
2012-02-01 10:01:00,6.258399963378906,8.707200050354004
2012-02-01 10:02:00,6.27839994430542,8.41569995880127
2012-02-01 10:03:00,6.300099849700928,8.255800247192383
2012-02-01 10:04:00,6.265100002288818,8.25059986114502
2012-02-01 10:05:00,6.195199966430664,8.062600135803223
2012-02-01 10:06:00,6.151000022888184,7.871600151062012
2012-02-01 10:07:00,6.119100093841553,7.731200218200684
2012-02-01 10:08:00,6.01669979095459,7.615799903869629
2012-02-01 10:09:00,5.931300163269043,7.598400115966797
2012-02-01 10:10:00,5.912600040435791,7.7322998046875
2012-02-01 10:11:00,5.926300048828125,7.928299903869629
2012-02-01 10:12:00,6.016600131988525,7.974100112915039
2012-02-01 10:13:00,6.05019998550415,8.01669979095459
2012-02-01 10:14:00,6.001699924468994,8.069299697875977
2012-02-01 10:15:00,6.02839994430542,8.088000297546387
2012-02-01 10:16:00,5.8942999839782715,8.059100151062012
2012-02-01 10:17:00,5.922999858856201,8.142600059509277
2012-02-01 10:18:00,5.882699966430664,8.180700302124023
2012-02-01 10:19:00,5.8927001953125,8.152700424194336
2012-02-01 10:20:00,5.901299953460693,8.151000022888184
2012-02-01 10:21:00,5.934899806976318,8.203399658203125
2012-02-01 10:22:00,5.892899990081787,8.164999961853027
2012-02-01 10:23:00,5.837100028991699,8.18239974975586
2012-02-01 10:24:00,5.821800231933594,8.205100059509277
2012-02-01 10:25:00,5.787799835205078,8.184200286865234
2012-02-01 10:26:00,5.775899887084961,8.168600082397461
2012-02-01 10:27:00,5.763999938964844,8.146200180053711
2012-02-01 10:28:00,5.781000137329102,8.116900444030762
2012-02-01 10:29:00,5.721499919891357,8.074399948120117
2012-02-01 10:30:00,5.704500198364258,8.099900245666504
2012-02-01 10:31:00,5.6722002029418945,8.086299896240234
2012-02-01 10:32:00,5.644999980926514,8.139200210571289
2012-02-01 10:33:00,5.597400188446045,8.201600074768066
2012-02-01 10:34:00,5.583799839019775,8.18239974975586
2012-02-01 10:35:00,5.56879997253418,8.17020034790039
2012-02-01 10:36:00,5.55049991607666,8.137800216674805
2012-02-01 10:37:00,5.573800086975098,8.142499923706055
2012-02-01 10:38:00,5.533899784088135,8.163299560546875
2012-02-01 10:39:00,5.560500144958496,8.118599891662598
2012-02-01 10:40:00,5.55709981918335,8.084600448608398
2012-02-01 10:41:00,5.5472002029418945,8.033699989318848
2012-02-01 10:42:00,5.555500030517578,7.943699836730957
2012-02-01 10:43:00,5.473999977111816,7.767199993133545
2012-02-01 10:44:00,5.4558000564575195,7.828499794006348
2012-02-01 10:45:00,5.470699787139893,7.834099769592285
2012-02-01 10:46:00,5.488999843597412,7.90939998626709
2012-02-01 10:47:00,5.5005998611450195,7.9207000732421875
2012-02-01 10:48:00,5.492300033569336,7.797999858856201
2012-02-01 10:49:00,5.473999977111816,7.706699848175049
2012-02-01 10:50:00,5.488999843597412,7.741300106048584
2012-02-01 10:51:00,5.470699787139893,7.859399795532227
2012-02-01 10:52:00,5.4822998046875,7.968999862670898
2012-02-01 10:53:00,5.484000205993652,8.0625
2012-02-01 10:54:00,5.470699787139893,8.050600051879883
2012-02-01 10:55:00,5.468999862670898,7.914299964904785
2012-02-01 10:56:00,5.4375,7.926199913024902
2012-02-01 10:57:00,5.454100131988525,7.972499847412109
2012-02-01 10:58:00,5.467400074005127,8.008199691772461
2012-02-01 10:59:00,5.487299919128418,8.013299942016602
2012-02-01 11:00:00,5.465700149536133,7.940299987792969
2012-02-01 11:01:00,5.430799961090088,7.811800003051758
2012-02-01 11:02:00,5.430799961090088,7.731100082397461
2012-02-01 11:03:00,5.4191999435424805,7.627900123596191
2012-02-01 11:04:00,5.4141998291015625,7.5690999031066895
2012-02-01 11:05:00,5.382599830627441,7.57450008392334
2012-02-01 11:06:00,5.36269998550415,7.475299835205078
2012-02-01 11:07:00,5.339300155639648,7.44920015335083
2012-02-01 11:08:00,5.337699890136719,7.390100002288818
2012-02-01 11:09:00,5.312699794769287,7.3003997802734375
2012-02-01 11:10:00,5.2342000007629395,7.20359992980957
2012-02-01 11:11:00,5.205699920654297,7.183300018310547
2012-02-01 11:12:00,5.153900146484375,7.17140007019043
2012-02-01 11:13:00,5.133900165557861,7.168000221252441
2012-02-01 11:14:00,5.086599826812744,7.135799884796143
2012-02-01 11:15:00,5.06790018081665,7.157899856567383
2012-02-01 11:16:00,5.045899868011475,7.1528000831604
2012-02-01 11:17:00,5.061100006103516,7.296800136566162
2012-02-01 11:18:00,5.032400131225586,7.3053998947143555
2012-02-01 11:19:00,5.0019001960754395,7.264599800109863
2012-02-01 11:20:00,4.996799945831299,7.14769983291626
2012-02-01 11:21:00,4.984899997711182,7.164599895477295
2012-02-01 11:22:00,4.981599807739258,7.213799953460693
2012-02-01 11:23:00,4.984899997711182,7.298600196838379
2012-02-01 11:24:00,4.979899883270264,7.376200199127197
2012-02-01 11:25:00,4.971399784088135,7.388299942016602
2012-02-01 11:26:00,4.966300010681152,7.3831000328063965
2012-02-01 11:27:00,4.957900047302246,7.463099956512451
2012-02-01 11:28:00,4.946000099182129,7.367499828338623
2012-02-01 11:29:00,4.937600135803223,7.412700176239014
2012-02-01 11:30:00,4.971399784088135,7.416200160980225
2012-02-01 11:31:00,5.008600234985352,7.390100002288818
2012-02-01 11:32:00,5.022200107574463,7.4197001457214355
2012-02-01 11:33:00,5.071300029754639,7.504899978637695
2012-02-01 11:34:00,5.076399803161621,7.440499782562256
2012-02-01 11:35:00,5.003600120544434,7.518799781799316
2012-02-01 11:36:00,5.059500217437744,7.621200084686279
2012-02-01 11:37:00,5.059500217437744,7.736100196838379
2012-02-01 11:38:00,5.006999969482422,7.883600234985352
2012-02-01 11:39:00,5.023900032043457,7.881999969482422
2012-02-01 11:40:00,5.0696001052856445,7.84660005569458
2012-02-01 11:41:00,5.103300094604492,7.969099998474121
2012-02-01 11:42:00,5.14709997177124,8.026900291442871
2012-02-01 11:43:00,5.30109977722168,8.125399589538574
2012-02-01 11:44:00,5.344299793243408,8.121999740600586
2012-02-01 11:45:00,5.35099983215332,8.103300094604492
2012-02-01 11:46:00,5.319399833679199,8.093099594116211
2012-02-01 11:47:00,5.240900039672852,8.074399948120117
2012-02-01 11:48:00,5.198999881744385,8.05739974975586
2012-02-01 11:49:00,5.100100040435791,8.074399948120117
2012-02-01 11:50:00,5.138899803161621,8.064200401306152
2012-02-01 11:51:00,5.1367998123168945,8.13379955291748
2012-02-01 11:52:00,5.22760009765625,8.093099594116211
2012-02-01 11:53:00,5.269499778747559,8.135700225830078
2012-02-01 11:54:00,5.2692999839782715,8.140700340270996
2012-02-01 11:55:00,5.203999996185303,8.130499839782715
2012-02-01 11:56:00,5.133399963378906,8.047300338745117
2012-02-01 11:57:00,5.078100204467773,8.01159954071045
2012-02-01 11:58:00,5.008699893951416,7.9471001625061035
2012-02-01 11:59:00,4.991700172424316,7.861299991607666
2012-02-01 12:00:00,4.9781999588012695,7.880499839782715
2012-02-01 12:01:00,4.971399784088135,7.794600009918213
2012-02-01 12:02:00,4.951099872589111,7.815100193023682
2012-02-01 12:03:00,4.923999786376953,7.710400104522705
2012-02-01 12:04:00,4.920599937438965,7.623899936676025
2012-02-01 12:05:00,4.900300025939941,7.553100109100342
2012-02-01 12:06:00,4.8867998123168945,7.639800071716309
2012-02-01 12:07:00,4.880000114440918,7.605500221252441
2012-02-01 12:08:00,4.881700038909912,7.577700138092041
2012-02-01 12:09:00,4.8765997886657715,7.656700134277344
2012-02-01 12:10:00,4.900300025939941,7.770699977874756
2012-02-01 12:11:00,4.95959997177124,7.837600231170654
2012-02-01 12:12:00,4.964600086212158,7.81689977645874
2012-02-01 12:13:00,4.954500198364258,7.468100070953369
2012-02-01 12:14:00,4.8850998878479,7.379700183868408
2012-02-01 12:15:00,4.856400012969971,7.312099933624268
2012-02-01 12:16:00,4.866499900817871,7.181600093841553
2012-02-01 12:17:00,4.853000164031982,7.111999988555908
2012-02-01 12:18:00,4.785399913787842,7.125699996948242
2012-02-01 12:19:00,4.812399864196777,7.132299900054932
2012-02-01 12:20:00,4.795499801635742,7.108399868011475
2012-02-01 12:21:00,4.788700103759766,7.154399871826172
2012-02-01 12:22:00,4.763599872589111,7.144199848175049
2012-02-01 12:23:00,4.725399971008301,7.067500114440918
2012-02-01 12:24:00,4.6905999183654785,6.910200119018555
2012-02-01 12:25:00,4.658999919891357,6.779600143432617
2012-02-01 12:26:00,4.669000148773193,6.928699970245361
2012-02-01 12:27:00,4.703800201416016,7.065800189971924
2012-02-01 12:28:00,4.688899993896484,7.085000038146973
2012-02-01 12:29:00,4.720399856567383,7.122200012207031
2012-02-01 12:30:00,4.742000102996826,7.196800231933594
2012-02-01 12:31:00,4.773499965667725,7.124000072479248
2012-02-01 12:32:00,4.768599987030029,7.131999969482422
2012-02-01 12:33:00,4.795499801635742,7.123799800872803
2012-02-01 12:34:00,4.7820000648498535,7.134099960327148
2012-02-01 12:35:00,4.803899765014648,7.135799884796143
2012-02-01 12:36:00,4.795499801635742,7.123899936676025
2012-02-01 12:37:00,4.788700103759766,7.117099761962891
2012-02-01 12:38:00,4.807300090789795,7.1016998291015625
2012-02-01 12:39:00,4.788700103759766,6.841899871826172
2012-02-01 12:40:00,4.756899833679199,6.6971001625061035
2012-02-01 12:41:00,4.760200023651123,6.605400085449219
2012-02-01 12:42:00,4.760200023651123,6.589799880981445
2012-02-01 12:43:00,4.730400085449219,6.544899940490723
2012-02-01 12:44:00,4.6656999588012695,6.593299865722656
2012-02-01 12:45:00,4.644100189208984,6.519400119781494
2012-02-01 12:46:00,4.678999900817871,6.536300182342529
2012-02-01 12:47:00,4.693900108337402,6.558700084686279
2012-02-01 12:48:00,4.745299816131592,6.507299900054932
2012-02-01 12:49:00,4.7104997634887695,6.543300151824951
2012-02-01 12:50:00,4.753600120544434,6.548500061035156
2012-02-01 12:51:00,4.7204999923706055,6.480000019073486
2012-02-01 12:52:00,4.708799839019775,6.565700054168701
2012-02-01 12:53:00,4.763599872589111,6.480000019073486
2012-02-01 12:54:00,4.775199890136719,6.479700088500977
2012-02-01 12:55:00,4.776899814605713,6.483099937438965
2012-02-01 12:56:00,4.820799827575684,6.440800189971924
2012-02-01 12:57:00,4.820799827575684,6.480000019073486
2012-02-01 12:58:00,4.80049991607666,6.481599807739258
2012-02-01 12:59:00,4.807300090789795,6.452600002288818
2012-02-01 13:00:00,4.79040002822876,6.437300205230713
2012-02-01 13:01:00,4.775199890136719,6.394999980926514
2012-02-01 13:02:00,4.751999855041504,6.396699905395508
2012-02-01 13:03:00,4.771900177001953,6.36959981918335
2012-02-01 13:04:00,4.727099895477295,6.302000045776367
2012-02-01 13:05:00,4.65910005569458,6.276199817657471
2012-02-01 13:06:00,4.65910005569458,6.201399803161621
2012-02-01 13:07:00,4.6508002281188965,6.072000026702881
2012-02-01 13:08:00,4.713799953460693,6.054599761962891
2012-02-01 13:09:00,4.687300205230713,5.986599922180176
2012-02-01 13:10:00,4.667399883270264,6.027400016784668
2012-02-01 13:11:00,4.69890022277832,5.982999801635742
2012-02-01 13:12:00,4.736999988555908,6.008800029754639
2012-02-01 13:13:00,4.755300045013428,6.032700061798096
2012-02-01 13:14:00,4.778600215911865,6.017199993133545
2012-02-01 13:15:00,4.780300140380859,5.964300155639648
